,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
12358,18942.95916,0.0,0.22007071,12.54912568,601.4239747,3558.5408,0,1,0
12359,13728.78259,1.0,0.47487641399999997,-6.5043551289999995,602.8817124,3390.2100840000003,1,0,1
12360,17322.761440000002,1.0,0.052879660999999994,11.462670800000001,599.4144891,3416.736868,0,1,0
12361,16589.41969,0.0,0.374121699,2.9998048139999995,601.9107172,3507.8034060000005,1,1,0
12362,15588.761330000001,1.0,-0.167288782,28.892547999999998,601.3134012999999,3417.662354,1,0,0
12363,14795.152869999998,1.0,0.114412265,12.81368646,599.6218713,3477.475295,1,1,0
12364,17552.9135,1.0,-0.015365766000000001,7.974160897000001,598.699637,3436.514892,1,1,0
12365,15421.951330000002,0.0,0.018167113000000002,5.9466504360000005,594.9789532000001,3358.7824990000004,0,0,1
12366,17339.24621,0.0,0.222765015,13.53401392,600.5827188,3520.1629590000002,0,1,0
12367,16927.01411,0.0,-0.100538507,12.51018286,593.4547618,3430.706102,0,0,1
12368,14142.542480000002,1.0,-0.010792823,29.14610812,602.2435059,3502.5341869999997,1,0,0
12369,18218.58408,1.0,-0.021913007,19.57042193,598.8478646000001,3505.018885,0,1,0
12370,16787.93302,1.0,0.09507922199999999,10.123725199999999,599.5905034,3438.0196880000003,0,1,0
12371,16521.89877,1.0,0.055195922,9.720065807000001,599.1898704,3469.0627640000002,1,1,0
12372,15073.76767,1.0,-0.238008367,16.5756621,595.1342346,3472.6057600000004,1,0,1
12373,14168.088090000001,1.0,-0.080750792,34.60916569,602.4296095999999,3417.0462479999997,0,0,0
12374,17318.3888,1.0,0.006993666999999999,6.280014867999999,598.2625663,3445.497712,1,1,0
12375,14801.611719999999,0.0,0.45613404,-5.869689329,599.1143712999999,3471.020574,1,0,1
12376,19137.08333,0.0,-0.054876032000000005,21.96445371,598.7403245,3501.0767979999996,0,0,0
12377,16341.045709999999,1.0,-0.084994444,9.492489749,597.1250607999999,3492.7125659999997,1,0,1
12378,14154.21191,1.0,-0.124103327,27.90427384,599.8204089,3458.617886,1,0,0
12379,16307.183159999999,1.0,0.209562578,0.003740776,598.5992154,3422.8314100000002,1,0,1
12380,16093.821909999999,0.0,0.17163494699999998,9.495714891,599.8756205,3463.5887799999996,1,1,0
12381,15202.600209999999,1.0,-0.099616563,24.29423287,600.9440867999999,3423.317703,1,0,0
12382,18090.794469999997,1.0,0.024373098,0.207743558,597.1949264,3472.406675,1,0,1
12383,17675.52313,1.0,-0.160498583,9.321068405,597.9951256,3459.368088,1,1,0
12384,16316.77771,1.0,0.225508509,10.92560148,601.8246012,3444.8295829999997,0,1,0
12385,15550.20697,1.0,0.074932713,14.39248236,602.0926156,3452.0266659999998,1,1,0
12386,15074.6216,1.0,-0.230065611,18.65638505,596.824935,3467.087585,1,1,0
12387,16020.390290000001,0.0,0.09340304699999999,10.57206903,595.4697727000001,3443.3876200000004,0,0,1
12388,17835.85716,1.0,0.138965214,8.914395939,601.5433392000001,3443.165032,1,1,0
12389,16927.2781,1.0,0.040979889,2.793091412,598.6659069,3357.730607,1,1,0
12390,14461.60209,0.0,0.430141358,-6.732869344,599.611132,3428.3073770000005,1,0,1
12391,17627.98699,0.0,0.298533372,7.283059002999999,599.7990641,3562.752694,0,1,0
12392,17611.87527,1.0,0.096707939,3.1627287999999996,599.0600315,3454.0479579999997,1,1,0
12393,14739.691659999999,1.0,-0.222180013,23.08596023,597.5647176,3443.2842579999997,1,1,0
12394,16428.44254,1.0,0.381939161,-5.740640804,602.6941247000001,3297.272273,1,1,0
12395,14896.43162,0.0,-0.044136531,23.98573417,599.0604198,3422.046026,0,1,0
12396,17907.758159999998,1.0,0.18506341699999998,6.41453621,601.2066093999999,3448.987438,0,1,0
12397,17502.54316,0.0,0.388360799,2.618831686,601.4794135,3466.138132,0,1,0
12398,15246.660130000002,0.0,0.09078557300000001,16.82166172,600.1095582,3456.1813850000003,0,1,0
12399,18506.29796,0.0,0.310434943,-17.38922503,594.6957282999999,3517.259824,1,0,1
12400,16216.8639,1.0,0.09105013099999999,1.61949766,597.4164377999999,3351.745742,1,0,1
12401,16972.55301,1.0,0.206244818,11.63897953,602.0924251,3550.8773969999997,1,1,0
12402,13706.64119,0.0,0.314823645,12.25810106,597.9182823,3510.0921369999996,0,0,1
12403,18029.81116,1.0,0.190138912,3.0685924410000003,600.8020175,3450.152041,1,1,0
12404,17545.17761,0.0,0.6385997529999999,-9.327486776,602.6708135,3484.286856,0,0,1
12405,16020.897480000001,1.0,0.052154007999999995,19.05328647,601.8751106000001,3420.987856,0,0,0
12406,17171.884019999998,1.0,0.23637249800000001,8.433341707,603.1919326000001,3450.5407450000002,1,1,0
12407,18287.35107,1.0,0.287053116,-12.77188288,597.7559305999999,3489.656497,1,0,1
12408,17322.52202,0.0,0.380265811,3.460583737,602.389129,3473.4080689999996,0,1,0
12409,17376.89574,0.0,0.07052630900000001,13.61198582,597.1307612,3461.282739,0,1,0
12410,16949.72856,1.0,0.051035917,10.24092668,599.4883695,3476.4044369999997,1,1,0
12411,17121.34343,1.0,0.21719116800000002,-2.047473886,597.932609,3467.4199770000005,1,0,1
12412,15243.3188,0.0,0.1015931,8.97676209,597.4875641,3460.865969,1,0,1
12413,15829.04144,1.0,-0.25654958899999997,15.1960981,595.9419327,3463.6919090000006,1,1,0
12414,16353.48316,1.0,-0.070413265,12.40020045,598.6421803999999,3465.508625,1,1,0
12415,14918.9326,0.0,0.381681347,5.388007578,601.438009,3469.9725670000003,1,0,1
12416,17832.49957,1.0,0.320297135,7.146099849,604.5237748,3431.259642,0,0,0
12417,15441.275309999999,0.0,0.42131358799999996,-4.91412715,600.5035177,3432.3020810000003,1,0,1
12418,17775.349830000003,1.0,0.060122873,3.904126725,598.6344672,3469.91175,1,1,0
12419,18261.82347,1.0,0.134252053,8.487011682,602.8812324,3443.7960759999996,1,0,0
12420,16336.7521,1.0,-0.052832897000000004,8.467874165,598.6215702000001,3476.9530950000003,1,1,0
12421,17833.029619999998,1.0,-0.211411845,6.827236167000001,596.3456324,3479.5618219999997,1,1,0
12422,18397.27321,1.0,0.286288577,21.08615513,605.9158116,3594.9088899999997,0,0,0
12423,16894.22214,1.0,0.19196296,-0.17960879899999999,599.069797,3389.3807950000005,1,1,0
12424,16802.44818,1.0,0.352387802,-0.023406287999999997,602.6136290000001,3510.949448,1,1,0
12425,18119.28701,0.0,0.254469352,13.42589866,601.9977898,3468.5000450000002,0,0,0
12426,16697.21067,1.0,0.42365833700000005,-1.236402237,602.209858,3494.5267729999996,1,0,1
12427,18493.39994,1.0,0.244455588,-11.90856559,596.5029078,3475.899206,1,0,1
12428,15295.06626,1.0,-0.276712904,21.60311396,597.8715577,3461.102293,1,1,0
12429,16209.83706,1.0,0.042031904,7.4120640579999995,597.4377306,3395.371186,0,1,0
12430,15239.616419999998,0.0,0.402574327,-7.159702799,597.8290731000001,3417.159365,1,0,1
12431,14774.74886,1.0,-0.17175714,16.68454764,595.601269,3477.9537479999995,1,0,1
12432,16516.21325,0.0,0.259747642,-4.12472984,597.5372556,3504.7898020000002,1,0,1
12433,14057.76289,1.0,-0.12488077800000001,18.67858221,596.6671286000001,3464.047619,1,1,0
12434,16296.67371,1.0,0.224548052,-0.520350125,599.7773589,3450.1891590000005,1,0,1
12435,16990.481069999998,0.0,0.23074458,-11.51109121,594.6233335,3559.9880409999996,1,0,1
12436,16547.134169999998,1.0,-0.12765992,18.2163264,599.041291,3434.549617,1,1,0
12437,15777.29345,1.0,0.12139350900000001,11.645114999999999,599.9897317000001,3449.491867,1,1,0
12438,18154.19686,1.0,0.058785392,13.15543801,600.1064259999999,3488.881627,0,1,0
12439,15937.0481,1.0,0.039046572,13.35500985,599.6935517000001,3422.9002149999997,1,1,0
12440,17180.89069,1.0,0.012181968999999999,10.64961771,599.3486165,3462.124137,1,1,0
12441,16679.00395,0.0,0.123231035,8.156376095,597.5482645,3499.8994509999998,0,0,1
12442,16459.29129,1.0,0.144375016,2.965406422,598.3902077,3393.2956369999997,1,0,1
12443,16998.51333,1.0,0.00778367,9.704101671,598.4263057000001,3447.61826,1,1,0
12444,16270.923569999999,0.0,0.194761598,2.356391382,597.2796227000001,3385.118643,0,0,1
12445,19164.88125,1.0,0.08101060000000002,21.61170206,601.6243764999999,3583.194199,0,0,0
12446,17641.759469999997,1.0,-0.324099387,1.153413687,592.8216602000001,3516.7416630000002,1,0,1
12447,15967.688740000001,1.0,-0.08530769099999999,15.643523000000002,597.9909985,3452.8476020000003,1,1,0
12448,16800.64743,1.0,0.264653973,3.349659175,600.711113,3497.5457840000004,1,1,0
12449,15709.850359999999,0.0,0.13318780800000002,-1.4725862980000002,595.2696977999999,3501.2906380000004,1,0,1
12450,16772.13766,1.0,0.374280116,-0.997557122,601.2252854,3515.101395,1,0,1
12451,17448.034059999998,1.0,0.268944972,4.404901896,602.3309958,3461.558287,1,1,0
12452,18178.84355,0.0,0.215226935,14.29313249,600.0310672,3580.525236,0,1,0
12453,15239.651590000001,1.0,-0.181278942,18.32418975,597.1125935,3433.141192,1,1,0
12454,14769.05888,0.0,0.081437578,11.25989724,596.499704,3387.6773270000003,0,0,1
12455,17056.69691,0.0,0.067458798,11.43303121,596.7361863,3522.9117159999996,0,0,1
12456,17555.207140000002,0.0,0.350297477,-7.853335049,598.3716792,3506.457607,1,0,1
12457,14837.71387,0.0,0.239240728,-1.008859661,597.257346,3434.498356,1,0,1
12458,15658.026759999999,0.0,0.099733211,7.305253952999999,597.5630403,3419.800381,0,0,1
12459,16929.61449,1.0,0.107887046,-0.570407264,596.6309452,3469.4065579999997,1,0,1
12460,16432.54107,0.0,0.161344411,4.755719554,597.8730762,3470.7596479999997,1,0,1
12461,16659.6492,0.0,0.211454565,8.38579809,599.3195264,3476.317032,0,1,0
12462,15941.840419999999,1.0,0.085477434,2.167670104,598.3028423999999,3364.868482,1,0,1
12463,17047.00085,1.0,0.033127187,7.541020841,598.6987058,3458.3454520000005,1,1,0
12464,14578.664830000002,1.0,-0.16108919300000002,25.08133522,599.9261188999999,3451.146393,1,0,0
12465,15883.761919999999,1.0,-0.351015752,16.68604876,594.1698886,3463.249821,1,1,0
12466,17739.44238,1.0,0.132232041,12.43381626,599.9481047,3531.077265,0,1,0
12467,17518.82711,1.0,0.048935359000000005,12.06671777,601.5003166,3440.831154,1,0,0
12468,19444.69255,0.0,0.003847438,26.67977487,600.6745268,3530.754053,0,0,0
12469,14973.161240000001,1.0,-0.004512660999999999,2.809407268,595.1914181,3501.912133,1,0,1
12470,16767.73276,1.0,0.034641802,8.23373923,598.3104589,3454.357925,1,1,0
12471,15289.02453,0.0,0.020806381000000002,0.396575067,593.7349112,3325.9696989999998,0,0,1
12472,16660.01632,1.0,0.29627823,4.947677271,602.8446102999999,3496.2925969999997,1,1,0
12473,16251.7098,0.0,0.22888295399999997,5.1294216189999995,599.116258,3436.7099909999997,0,1,0
12474,15543.3558,1.0,-0.186809417,27.78529398,600.6589038,3409.078511,1,0,0
12475,14815.326630000001,1.0,0.481844759,-8.510996387999999,601.7818712000001,3428.420489,1,0,1
12476,16266.971790000001,1.0,-0.12447322400000001,14.15943328,597.4143408,3453.9365340000004,1,1,0
12477,18909.751630000002,0.0,-0.124958964,23.73152357,597.5047879,3509.9769090000004,0,0,0
12478,17229.20679,0.0,0.21204581399999997,5.788117695,598.5324571000001,3479.3146439999996,0,0,1
12479,18192.82621,1.0,0.297818166,-11.63824442,598.0549042,3498.342717,1,0,1
12480,16243.68756,1.0,-0.11647242099999999,7.007396821,594.1873742,3462.90363,1,0,1
12481,17173.20507,1.0,0.208235476,6.520594138,600.0337791000001,3514.2419950000003,1,1,0
12482,17767.02637,1.0,0.236582985,2.9706313,600.1571263,3469.7067850000003,0,1,0
12483,15840.10591,0.0,0.165336775,3.607587907,597.3327921,3450.254432,1,0,1
12484,16990.83826,1.0,0.36346918799999994,4.382911032,602.2554607000001,3543.193995,1,1,0
12485,15971.78491,0.0,0.274929732,6.815902466,601.1400953,3477.7121369999995,1,1,0
12486,15888.363940000001,1.0,0.175617208,0.600728327,599.6530521000001,3387.343107,1,0,1
12487,19139.13917,1.0,0.25488338,-10.61896756,598.6144295,3508.8138270000004,1,0,1
12488,15921.854769999998,0.0,0.18348472,5.973629745,597.2943429,3450.7515719999997,0,0,1
12489,16636.374180000003,1.0,0.203714323,6.281649327999999,599.8318829,3489.8968409999998,1,1,0
12490,17412.32598,0.0,0.198348122,18.38333065,602.0728943,3519.2842219999998,0,0,0
12491,17247.53705,1.0,-0.34446959299999996,22.13378931,598.1365822,3440.693796,1,0,0
12492,15510.45075,1.0,-0.054029735,10.10128287,595.3695828,3492.762362,1,0,1
12493,17245.98632,1.0,-0.125699254,9.882665665,597.6296559,3458.0386719999997,1,1,0
12494,16282.856569999998,0.0,0.446744682,4.421786344,601.6624781,3563.1948479999996,1,0,1
12495,16952.46891,1.0,0.198852245,4.90608563,599.8607804999999,3430.0853799999995,0,1,0
12496,18118.58414,1.0,0.08257833099999999,3.814845805,600.7592738,3463.1434,1,1,0
12497,17341.838040000002,1.0,0.159569189,5.316587421,599.3445307999999,3491.139115,1,1,0
12498,16597.376790000002,1.0,0.469859411,7.68242092,604.8391278,3596.671514,1,1,0
12499,14920.66588,0.0,0.37839842700000004,11.99639519,602.8970961,3442.165932,0,1,0
12500,18463.27026,1.0,0.147031685,-7.852385496,596.8284712000001,3494.595985,1,0,1
12501,16044.388340000001,0.0,0.204693016,-0.630901374,595.8100431,3485.617758,1,0,1
12502,15953.38482,1.0,0.027830572999999997,7.231002636,597.7868593999999,3496.0773770000005,1,0,1
12503,16628.3748,1.0,-0.095265227,10.62178221,597.5703513,3470.807194,1,1,0
12504,18863.868590000002,1.0,-0.11819100699999999,18.88902999,598.7496495,3452.053697,0,0,0
12505,17427.78656,0.0,0.09404017199999999,13.06865584,598.0147031,3485.2959560000004,0,1,0
12506,15268.72674,1.0,-0.200616193,24.830098800000002,597.1793486,3438.4627149999997,0,1,0
12507,15993.4357,1.0,0.039009034,17.51126163,600.6286545,3459.0875409999994,1,1,0
12508,14960.12709,0.0,0.41849513200000005,13.81176262,603.444946,3461.662722,0,1,0
12509,15852.41099,0.0,0.341618785,6.616485314,601.2131979,3457.274216,0,1,0
12510,16922.76596,1.0,0.296389632,2.9410008989999996,601.4928570000001,3502.1832619999996,1,1,0
12511,16028.10339,1.0,-0.142727203,10.73685951,596.3027731000001,3481.4097030000003,1,0,1
12512,16567.96154,1.0,-0.101803738,9.660267655,596.3572775,3473.0120060000004,1,0,1
12513,17484.00494,0.0,0.18349924399999998,14.84087893,599.4666245,3572.289636,0,1,0
12514,17000.69699,0.0,0.140286159,11.29543694,599.973129,3443.1274799999997,0,1,0
12515,17624.895790000002,0.0,0.05722307,14.88641908,597.7706811,3495.4490659999997,0,1,0
12516,14812.951640000001,1.0,-0.11898532,17.2737626,596.4071169,3439.468982,1,1,0
12517,18440.611,0.0,0.38622397299999994,-4.491198242,600.7615959,3488.876661,1,0,1
12518,18805.23924,1.0,0.058002563,18.73894564,602.1809953,3495.6655170000004,0,0,0
12519,16501.1515,1.0,-0.076386313,10.76034358,596.4724494,3474.629511,1,0,1
12520,18190.32519,0.0,-0.182606582,21.71491448,595.4351852000001,3381.57526,0,1,0
12521,16204.77618,1.0,-0.11791880699999999,21.16636646,598.6701896000001,3446.766535,0,1,0
12522,17530.80476,0.0,0.131849942,8.64587651,599.5516137999999,3423.471442,0,1,0
12523,16800.71747,1.0,0.122963675,10.79219083,600.7226045,3466.996692,1,1,0
12524,15024.07656,1.0,0.129326721,14.96223432,600.8521921,3461.175558,1,1,0
12525,15387.940980000001,1.0,0.127875663,16.40022771,601.1780869,3450.507855,1,1,0
12526,15968.18685,1.0,0.26270011600000004,2.74843588,600.2649855000001,3462.7592210000003,1,0,1
12527,16144.85214,1.0,-0.0013473089999999999,5.567300966,596.6650582999999,3479.616182,1,0,1
12528,16923.93576,1.0,0.17535729100000003,4.757471045,599.2720072000001,3473.005487,1,1,0
12529,16195.58308,1.0,0.388989074,3.41124509,603.0742188999999,3472.698876,1,1,0
12530,17176.14552,1.0,-0.068691299,15.48692429,599.4928081,3431.942611,1,1,0
12531,17232.231969999997,0.0,0.165071375,9.531510656,597.7145396000001,3476.199647,0,1,0
12532,17006.3554,1.0,0.176478937,-4.946750315,596.1746495,3512.610822,1,0,1
12533,15786.70486,0.0,0.43223055,-3.370024238,601.245609,3448.085855,1,0,1
12534,18193.33023,0.0,0.237549615,11.9954608,600.2586994,3543.5535130000003,0,1,0
12535,17697.18545,1.0,0.11118265,11.2305334,600.8900692000001,3425.981632,0,1,0
12536,16564.91839,1.0,-0.21712272800000001,13.26438438,595.9986622,3468.061585,1,1,0
12537,17593.04229,1.0,0.248110076,8.575268462999999,601.6603276000001,3473.247637,0,1,0
12538,18833.58797,1.0,-0.077588769,-6.868036996,595.308836,3502.1241259999997,1,0,1
12539,15212.2218,1.0,-0.525809935,28.96526931,595.1011756,3462.9767009999996,1,1,0
12540,18068.78386,1.0,0.30226110100000003,-15.85616446,596.1847529,3511.794533,1,0,1
12541,15498.743190000001,1.0,-0.085220721,20.13675448,599.8162986000001,3420.47235,1,0,0
12542,17045.52588,1.0,0.39261743600000004,3.46749553,602.3610091,3570.0346670000004,1,1,0
12543,16319.65359,0.0,0.054607392000000005,6.421011298,595.3862765,3413.7414380000005,0,0,1
12544,16616.82306,1.0,-0.030424045,13.5857989,598.4332482000001,3446.271872,1,1,0
12545,16636.74711,0.0,0.226124551,7.600522316,598.5231579,3478.83835,0,0,1
12546,14667.223419999998,0.0,0.050642683,4.826110455,594.751937,3417.7274700000003,1,0,1
12547,17045.88411,0.0,0.129569911,11.99975665,599.3841285,3462.00437,0,1,0
12548,17270.932969999998,0.0,0.27480514300000003,7.988355105,600.7111119,3541.9635799999996,0,1,0
12549,17986.028769999997,1.0,-0.09705742,5.967896632,597.8527976,3462.787864,1,1,0
12550,16640.671430000002,1.0,-0.007755542,14.26419928,600.059553,3459.762687,1,1,0
12551,15879.133259999999,1.0,0.16059910300000002,6.453844232000001,599.1201956,3473.668688,1,0,1
12552,14844.218530000002,1.0,0.36986787200000004,-2.820707397,601.0444767999999,3444.72425,1,0,1
12553,16271.53784,1.0,-0.22818339899999998,15.68347719,597.6023137,3433.325268,1,1,0
12554,17026.86476,0.0,-0.00114139,10.71781263,596.8559531000001,3429.779294,0,1,0
12555,16209.32875,1.0,-0.006319297,5.230468919,595.7259232999999,3463.398022,1,0,1
12556,17401.23488,0.0,0.33219850300000003,-2.33186203,599.4626531,3465.552183,0,0,1
12557,17932.0814,0.0,0.154916592,14.9960718,599.8176694,3558.81393,0,1,0
12558,16279.524730000001,1.0,0.316244824,3.44084752,600.8857812000001,3542.7609039999998,1,0,1
12559,16658.95098,0.0,-0.016327289,8.503479544,595.6850142000001,3368.279632,0,1,0
12560,13582.60214,0.0,0.288434802,-4.427566276,597.6254827,3397.4161770000005,1,0,1
12561,17660.88538,1.0,-0.07316907,13.96540784,599.7034633,3427.587905,1,0,0
12562,19106.9988,1.0,0.023087012999999997,20.79390641,599.5836297999999,3580.709911,0,0,0
12563,16864.02704,0.0,0.115546414,11.34303605,598.2635307,3529.03911,0,1,0
12564,16319.6162,0.0,0.357554065,0.256552263,600.4987721,3482.443871,1,0,1
12565,16602.2298,1.0,0.060503902000000005,10.17520649,599.024444,3471.51926,1,1,0
12566,16849.6007,1.0,0.173723813,-5.792012142999999,597.469979,3493.634418,1,0,1
12567,15137.59114,0.0,-0.032659429,18.34885776,598.0591383999999,3424.167538,0,1,0
12568,18017.725980000003,1.0,0.059238917,-4.510840900000001,597.2993631,3480.6384420000004,1,0,1
12569,15691.52095,1.0,0.155975665,5.006169108,599.6034827999999,3433.1900509999996,1,1,0
12570,14780.25129,0.0,0.382541361,5.682184228,600.0016632999999,3473.049661,0,0,1
12571,15441.086969999998,1.0,-0.25730648100000003,20.75215635,597.6858531,3439.662743,1,1,0
12572,18173.39909,0.0,0.212652521,15.38155781,601.5279747999999,3535.999833,0,1,0
12573,17814.417559999998,1.0,-0.071257677,10.65827944,599.4520732000001,3438.368136,1,1,0
12574,16239.5398,1.0,-0.195750302,21.84944858,599.514559,3470.773782,1,0,0
12575,16855.22155,0.0,0.120453945,6.043085271,596.660984,3476.1256659999995,0,0,1
12576,18170.42671,1.0,0.08962804,-6.390989101000001,596.5617742000001,3493.8684240000002,1,0,1
12577,15005.237769999998,0.0,0.198730506,-3.206239872,594.5549883,3529.752818,1,0,1
12578,15348.23385,1.0,-0.39422005299999996,30.10682931,598.3383253,3441.474474,1,0,0
12579,13902.61587,0.0,0.041331362999999996,24.36360388,600.9496465,3440.646921,0,0,0
12580,15342.45415,0.0,0.33644478,4.939668147,601.1680457,3445.586259,1,1,0
12581,15041.55953,0.0,0.070292829,-0.827616824,595.8583784,3345.406334,1,0,1
12582,14712.35551,1.0,-0.015135198999999998,25.02065338,601.5079484,3444.087005,1,0,0
12583,17594.220409999998,0.0,0.225283333,6.808949672000001,599.9771211,3528.188235,0,1,0
12584,19215.77345,0.0,0.141003016,23.937110999999998,601.5577022000001,3611.488502,0,0,0
12585,16086.4183,1.0,0.072431732,14.31432513,599.5482415,3444.4064049999997,0,1,0
12586,14598.945119999998,0.0,0.304655634,-5.49986545,596.8294434999999,3415.5430060000003,1,0,1
12587,17630.50552,1.0,0.163798267,2.2006329069999997,599.8024493,3459.715218,1,1,0
12588,18565.761880000002,1.0,-0.06425888099999999,11.66192345,599.7308627,3443.076621,1,0,0
12589,16792.29144,0.0,0.281912616,5.724326192,601.1615208,3476.436267,1,1,0
12590,16186.188559999999,1.0,-0.11157356800000001,8.196160672000001,596.3269849999999,3472.2918200000004,1,0,1
12591,17062.557080000002,0.0,0.138321476,9.739638758,598.2845579,3478.769786,0,1,0
12592,16822.9279,0.0,0.24109218100000002,-8.921978447,595.1818492000001,3483.2928840000004,1,0,1
12593,15655.249069999998,1.0,0.306684305,-1.022291074,600.8296492000001,3446.165207,1,0,1
12594,15877.3011,0.0,0.230579581,15.18898998,601.0952871000001,3464.230934,0,1,0
12595,15861.04765,1.0,-0.132305629,14.93233926,597.8069481000001,3468.829339,1,1,0
12596,16281.97255,0.0,-0.18208501300000002,13.04375311,592.7357222,3355.794626,0,0,1
12597,15215.734559999999,0.0,0.342488777,19.76291996,605.2531074,3406.1362329999997,0,0,0
12598,17795.83482,0.0,0.019545482,18.57365288,598.7593248,3488.738739,0,1,0
12599,18809.381709999998,1.0,-0.174702629,-0.212001898,596.2481155,3483.7862609999997,1,0,1
12600,14590.533980000002,0.0,0.18089687100000001,12.38889866,597.8316151,3478.9008299999996,0,0,1
12601,16077.24634,0.0,0.339259278,7.683231385,601.4281142000001,3538.6570409999995,1,1,0
12602,17934.29137,0.0,0.12633707,16.41372088,599.9420542,3523.4955549999995,0,1,0
12603,17291.269930000002,0.0,0.073820861,16.33607632,598.521504,3498.139162,0,1,0
12604,17535.16846,0.0,0.128097575,1.212817675,596.6998305,3427.697014,0,0,1
12605,17431.58844,0.0,0.21780321100000002,12.78914059,600.1500143,3588.5519280000003,0,1,0
12606,17183.51553,1.0,-0.03204712,11.88992319,598.9198203999999,3484.313067,1,1,0
12607,16513.644519999998,0.0,0.241182437,-9.878516697,595.2137636,3511.7413899999997,1,0,1
12608,16896.875490000002,1.0,0.399172594,6.669410619,606.2977766,3444.329064,1,0,0
12609,16963.4757,1.0,0.19405556699999998,7.447138842,600.3040004,3486.5302,1,1,0
12610,16221.00279,1.0,0.10497523199999999,14.20817087,600.9943907,3444.1186090000006,1,1,0
12611,16048.32919,1.0,-0.239795946,16.30183891,596.7518188999999,3491.82563,1,1,0
12612,16517.113559999998,1.0,-0.074820846,14.94793971,599.4452618,3447.454733,1,1,0
12613,17071.75029,1.0,0.035367762999999997,4.756567924,599.1298998999999,3465.101775,1,1,0
12614,16597.02117,1.0,0.427362995,-2.496296192,602.110815,3491.393828,1,0,1
12615,12962.78552,0.0,0.093419322,16.62589138,597.414356,3457.7694030000002,0,0,1
12616,17109.61597,1.0,-0.023857947999999997,7.747250342999999,599.0071636,3471.418896,1,1,0
12617,15021.3038,1.0,-0.472080248,43.03400815,599.6899076000001,3387.5597270000003,0,0,0
12618,15625.52581,1.0,-0.105927791,19.51867216,599.1165926,3439.0778979999995,1,1,0
12619,15156.06676,0.0,0.154395182,3.29785906,596.5265436000001,3415.6079409999998,0,0,1
12620,18492.11703,1.0,0.033988547,0.7744221,599.0153005,3449.295407,1,1,0
12621,17660.569,0.0,0.114130354,17.38930426,599.7508088,3519.376996,0,1,0
12622,16870.10805,1.0,0.008754209,3.098124546,595.9378113,3496.4922850000003,1,0,1
12623,16090.16245,1.0,-0.053902497,11.79638878,597.82575,3483.9699119999996,1,1,0
12624,16285.35814,0.0,0.278208246,1.4974401240000002,598.3446787,3444.5002340000005,0,0,1
12625,16314.50459,0.0,0.000416325,9.490192272,597.0738092,3377.788618,0,1,0
12626,16799.63104,0.0,-0.018030874,5.906114334,593.8825607999999,3425.026786,0,0,1
12627,15528.125240000001,1.0,0.082476685,8.590335877000001,598.9059079,3470.571042,1,1,0
12628,17618.652140000002,1.0,0.07441286400000001,10.8057587,601.0888471,3467.728947,1,1,0
12629,17366.79866,1.0,0.01644455,-1.474302288,596.4295788,3475.4871659999994,1,0,1
12630,16717.36922,1.0,0.09089268,11.31457033,601.1977651000001,3424.142353,1,1,0
12631,14998.88176,0.0,0.400278068,4.2416549119999996,601.1817777000001,3495.5424869999997,1,0,1
12632,17647.75688,0.0,0.358026502,6.326302955,601.2544315,3510.3575479999995,0,1,0
12633,17201.24601,1.0,0.057307062,11.954514300000001,601.4553684,3438.707829,1,0,0
12634,16149.77749,1.0,0.12745822199999998,1.279030393,597.9700181,3479.1132039999998,1,0,1
12635,16444.424030000002,1.0,0.024067297999999997,10.86164664,598.5376689,3455.384851,1,1,0
12636,16915.85754,0.0,-0.012308746,14.13259298,596.7514727999999,3461.423093,0,1,0
12637,16723.0421,1.0,-0.041210352,6.942666367999999,597.3611214,3456.3285049999995,1,1,0
12638,16832.63048,0.0,-0.076779332,5.918457371000001,594.4103207999999,3331.238441,0,0,1
12639,15403.37381,1.0,-0.0242107,15.70180191,599.0192963999999,3456.4602600000003,1,1,0
12640,18112.204990000002,1.0,0.072043233,2.035739316,597.6837775,3455.748849,1,0,1
12641,18153.03754,1.0,0.027217801,-5.63037983,594.9985792,3496.790862,1,0,1
12642,15546.29174,0.0,0.111375885,5.092185272,597.4964047,3422.3034759999996,1,0,1
12643,14707.697259999999,1.0,0.576164957,-10.09059086,602.6016479,3489.1845359999998,1,0,1
12644,13921.0352,0.0,0.391785247,-14.00262806,599.0428552999999,3302.199693,1,0,1
12645,15835.578630000002,1.0,0.26764732199999997,-0.92785474,600.6720336,3396.2926119999997,1,0,1
12646,16626.30442,0.0,0.32988367399999996,1.757750271,600.3038432999999,3486.8135840000004,1,0,1
12647,15067.69005,0.0,0.20812249300000002,-1.3005654070000001,598.3115238,3367.945528,1,0,1
12648,16844.061690000002,1.0,-0.34659433100000003,23.96190716,599.6703426,3435.010355,1,0,0
12649,16819.447330000003,1.0,0.508045683,1.069660432,605.6035562000001,3531.205897,1,1,0
12650,16324.403030000001,0.0,0.087293346,5.585826451,596.3301584,3412.3701950000004,0,0,1
12651,16721.4425,0.0,0.247686338,5.782947216,599.9604791,3459.988344,0,1,0
12652,15821.86146,1.0,-0.041846617,17.13615706,600.7887142999999,3439.298339,1,0,0
12653,18165.15583,1.0,0.10489876199999999,-4.123341527,596.499375,3491.723087,1,0,1
12654,16551.34425,1.0,0.171207688,9.730142175,601.7816757999999,3451.230179,1,1,0
