,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
61383,16979.49616,1.0,0.249321802,10.35634126,602.533605084,3436.87243778,0,1,0,0.0
18713,17298.211519999993,1.0,0.386309949,-0.279570297,604.8773408,3390.128251,1,1,0,0.0
21055,15844.34641,0.0,0.258781792,5.23172891,601.1703222,3369.666908,0,1,0,0.0
14619,17338.45779,1.0,0.17984639100000002,7.399601652999999,602.1246294,3395.652869,1,1,0,0.0
48060,15124.0077,0.0,0.35389233200000003,24.64127965,604.8706087,3604.157942,0,0,0,0.0
58495,15365.923669999998,0.0,0.28220560100000003,7.486621099,600.5574014,3415.602179,0,1,0,0.0
72115,15743.70519,1.0,0.103340246,4.986244064,598.8122342999999,3384.9617350000008,1,1,0,0.0
8875,15689.800980000002,0.0,0.205070219,5.607740991,599.8359017000001,3392.025072,0,1,0,0.0
57994,15352.76133,1.0,0.134599114,7.897666842,599.0148535,3423.844195,1,1,0,0.0
61908,14979.82023,0.0,0.145558341,7.281543821,597.0201611,3368.504508,0,0,1,0.0
51545,15414.110230000002,0.0,0.114591799,11.59422616,598.5264274,3429.198921,0,1,0,0.0
18664,14350.31457,0.0,0.080539373,12.61267444,595.7232961,3370.497725,0,0,1,0.0
35557,15226.73019,1.0,0.117397915,11.13731286,600.0807662999998,3430.367966,1,1,0,0.0
61963,16622.500630000002,1.0,0.075796005,12.13395257,600.4885852000001,3465.928433,1,1,0,0.0
73754,15224.00195,0.0,0.218846657,9.416176701,600.632505,3375.178021,0,1,0,0.0
61966,15248.59155,1.0,0.121886411,21.24756506,603.0981437,3464.9010340000004,1,0,0,0.0
52141,14654.25381,0.0,0.134919103,12.15437547,598.8277575000002,3398.208693,0,1,0,0.0
61506,14846.80125,0.0,0.203660394,10.44429069,599.6339255,3456.052936,1,1,0,0.0
70909,15455.87268,0.0,0.280596992,19.39521534,602.8182666,3552.2830770000005,0,1,0,0.0
71389,15909.15801,0.0,0.409231559,16.66113622,604.3683789,3512.5440200000007,0,0,0,0.0
71204,16543.906430000006,0.0,0.051083803,8.953304806,595.2636183999998,3489.587181000001,0,0,1,0.0
74586,14425.72903,0.0,0.16154828904000013,-0.6133091860000001,592.7375916,3297.076931,0,0,1,0.0
63514,15650.18135,1.0,0.2698341467900003,4.151888401,601.5144725,3351.37982,1,1,0,0.0
8938,15973.92989,0.0,0.173303557,10.26130048,598.8252481000002,3429.397604,0,1,0,0.0
33450,15108.69479,1.0,0.161503174,22.32323202,606.3628769,3438.521389,1,0,0,0.0
4665,16212.95306,0.0,0.251784307,11.10283945,600.5658551189998,3469.2271630000005,0,1,0,0.0
20621,15222.92076,0.0,0.244152,0.237833004,594.1526522999999,3396.370158,0,0,1,0.0
18118,16004.73678,0.0,0.208625789,-3.181240304,595.8360332999998,3358.339207,0,0,1,0.0
53033,15906.45955,1.0,0.060325751,10.03452451,602.6626714,3398.5891420000007,1,0,0,0.0
53022,15267.53138,1.0,0.19712972,14.72110522,602.5148666,3412.478229,0,1,0,0.0
53979,14102.879680000002,0.0,0.216791978,4.658297436000001,596.3777596,3415.042696,0,0,1,0.0
21111,17210.21079,1.0,0.471126291,-3.51928171,607.1499462,3332.976444000001,1,0,0,0.0
37409,17613.5872,1.0,0.4470270120000001,8.027107677,612.3165527000001,3442.324038,1,0,0,0.0
75824,14621.36644,0.0,0.115367827,-2.071457711,595.5032075210005,3325.318744,1,0,1,0.0
42846,17169.904,1.0,0.425260852,8.199717442999999,610.404418,3406.07398,1,0,0,0.0
12503,15397.31767,0.0,0.217763431,16.44710339,601.0597114,3527.106123,0,1,0,0.0
29773,15074.41324,0.0,0.181498819,1.6464188169999998,597.3104706,3363.034026,0,0,1,0.0
69386,15752.0888,0.0,0.164461444,7.919178477999999,596.7029529,3427.9785,0,0,1,0.0
2840,16995.68294,1.0,0.263329414,12.89476141,603.0497174,3468.16564,0,0,0,0.0
77531,17107.28264,0.0,0.224237086,9.501325855549998,599.2490518,3462.78803,0,1,0,0.0
42198,17022.09275,1.0,0.040023081,12.76598391,599.0892494,3437.141701,0,1,0,1.0
70243,16501.6326,1.0,0.304654708,10.73148627,603.9864717,3425.5423530000007,0,0,0,0.0
23521,15152.7982,0.0,0.304367726,4.087466787,599.84945,3378.775528,0,1,0,0.0
963,15040.59932,0.0,0.195361345,5.213976243,598.9337427999999,3361.135508,0,1,0,0.0
44368,14647.80196,1.0,0.085284095,23.95665872,604.9568956,3441.3027030000007,1,0,0,0.0
51061,16427.60471,1.0,0.35572179,-2.660103383,602.0572931,3324.048124,0,1,0,0.0
50456,14880.01706,1.0,0.249313307,12.12497746,602.2087598999998,3450.060757,1,1,0,0.0
57232,17866.916559999998,1.0,0.020101648,14.45075357,600.0349104,3455.098715040006,0,1,0,1.0
33454,14864.98126,0.0,0.096978694,1.550852736,591.1326207000002,3350.951815,0,0,1,0.0
51020,16476.590519999998,1.0,0.282514533,5.765994149,604.2634797000002,3394.682219,1,0,0,0.0
46188,18369.62585,1.0,0.503981624,-9.257399213,604.6767106000002,3353.914013,1,1,0,0.0
43248,16094.534480000002,1.0,0.182788884,12.89914795,602.3892047,3459.841711,1,1,0,0.0
42755,15078.598999999998,0.0,0.264463765,10.985160509299991,600.1546302999999,3465.871435,0,1,0,0.0
58898,15670.66247,0.0,0.390827817,13.52606799,605.3516685,3450.6189740000004,0,0,0,0.0
58137,15198.73017,0.0,0.299787524,10.63127606,599.6966251,3472.669611,0,1,0,0.0
66303,15285.62061,0.0,0.185744901,14.19385283,601.126745,3484.252351,1,1,0,1.0
52568,16900.72293,1.0,0.080219185,1.971541741,598.6894025,3350.377304,1,1,0,0.0
78692,15704.20836,0.0,0.117415157,2.522573411,596.0933516,3389.5514780000008,0,0,1,0.0
40418,15542.340387200005,1.0,0.048606061,6.179272581,597.5442529000002,3413.003197,1,0,1,0.0
76211,16484.78275,0.0,0.260134757,5.038620196,600.4116617000002,3402.221531,0,1,0,0.0
6961,13746.39546,0.0,0.274906086,7.691538568999999,599.0515502999998,3425.4959229999995,0,0,1,0.0
36569,15972.034280000002,1.0,0.301213843,-2.467944825,602.0561753,3315.017205,1,1,0,0.0
8022,15148.99291,1.0,0.199522041,8.556747625,601.6147356,3362.440438,1,1,0,0.0
79092,15707.47686,1.0,0.240160443,14.54882536,602.6234925,3483.822775,1,1,0,0.0
15672,17052.04331,1.0,0.322338199,6.9764746760000005,606.5554772,3414.735893,1,0,0,0.0
41895,14237.08785,0.0,0.056744097590000014,21.29333115,598.6724402000001,3428.488742,0,1,0,0.0
58532,16381.32018,1.0,0.245534556,9.605244446,603.3677481000002,3422.682406000001,1,1,0,0.0
70348,14961.262319999998,0.0,0.104902408,1.208970518,596.0421188999999,3363.989286,1,0,1,0.0
34859,15060.96538,1.0,0.066802555,12.85417948,599.4149687999999,3440.11207,1,1,0,1.0
49397,15275.15681,1.0,0.213166548,15.22501527,602.0886534,3493.668653,1,1,0,0.0
77755,16424.494590000002,0.0,0.21604700719000008,5.728914315,598.868415,3414.196964,0,1,0,0.0
31580,15719.7257,1.0,0.058408716,24.21137572,602.5556231,3518.653333,1,0,0,0.0
56832,16243.85866,1.0,0.158770339,8.935321349,601.3140704,3416.903968,1,1,0,0.0
51110,15798.39943,1.0,0.262568749,9.077344177999999,603.6770887,3384.760987,1,0,0,0.0
4325,15706.09666,1.0,0.111473798,18.41562127,601.171483,3493.458726,1,1,0,0.0
50449,14585.7639,0.0,0.043912516,28.55891879,601.5930072000001,3488.2854880000004,0,0,0,0.0
30728,16362.1713,0.0,0.258589713,1.163581882,599.2167797000002,3366.143215,0,1,0,0.0
52382,15912.08464,0.0,0.161654119,8.72265059,597.5595656,3463.392329,0,0,1,0.0
61820,14511.91561,0.0,0.23930568,11.26981499,598.0246057999999,3491.521210000001,0,0,1,0.0
3427,15069.2805,0.0,0.206779976,15.09069853,599.2562869,3528.806314,0,1,0,0.0
35220,15378.90719,1.0,0.108313829,2.151974155,597.7283239,3358.136497,1,0,1,0.0
6424,16567.00695,1.0,0.18121261067000002,4.382818065,600.5798626000002,3368.4387420000007,1,1,0,0.0
6417,16088.95923,0.0,0.275395006,-8.891034368,595.1441677,3307.111563,0,0,1,0.0
70946,14176.112180000002,1.0,0.11981807,11.71231998,600.3891358,3364.7405630000007,1,1,0,0.0
77049,16182.38239,1.0,0.277087334,13.47565004,608.969963,3432.566838,1,0,0,0.0
1230,12802.61974,0.0,0.4592377520000001,17.26336613,600.9991974999998,3549.261241,0,0,1,0.0
34628,15271.79462,0.0,0.236057355,8.917623553,600.4847153,3367.85421,0,1,0,0.0
62218,13905.86858,0.0,0.26052977,12.74604902,600.4487318,3476.779164,1,1,0,0.0
33322,15126.82046,0.0,0.138917388,18.4201058,599.9236278,3441.476271,0,1,0,0.0
2941,16815.169169999994,0.0,0.31542441,21.64065803,603.8736047,3584.482504,0,0,0,0.0
58106,15133.23377,0.0,0.038382417,20.70526683,596.382941,3472.4118630000007,0,1,0,0.0
70432,14428.197569999998,0.0,0.00151254,22.22726055,598.1515246,3477.377586,0,1,0,0.0
13620,15338.7188,0.0,0.274859155,5.361783449,598.9629692999998,3406.453961,0,0,1,0.0
57827,17107.98417,1.0,0.236813033,10.03326572,602.5367307999999,3432.436619,0,1,0,0.0
76889,15912.191819999998,0.0,0.216675819,7.270617062500001,598.6497686,3407.325683,0,1,0,0.0
61183,15921.64507,1.0,0.174683344,8.491196687999999,599.8207804,3476.3966630000004,1,1,0,1.0
73741,14935.16832,0.0,0.20586797,4.613715871,599.2053082,3340.479414,0,1,0,0.0
74110,16118.9881,0.0,0.433685735,12.99491789,605.3719583999998,3451.927406,0,0,0,0.0
33652,16990.54854,1.0,0.146665561,4.008956578,599.2369462029999,3380.253341,0,1,0,0.0
65143,17510.637,1.0,0.16232727800000002,10.8642303,602.784502,3434.4733909999995,1,0,0,0.0
940,16442.788419999993,1.0,0.103523071,18.06125226,603.0815153,3515.306286,1,0,0,0.0
73429,15905.133780000002,1.0,0.355280466,-3.94139889,603.2518758,3297.921854,1,1,0,0.0
71542,16674.31824,0.0,0.17254477699999998,3.134671951,598.7341391,3375.958922,0,1,0,0.0
22978,14280.14542,0.0,0.209080522,1.969475472,595.6748652000001,3387.446765,0,0,1,0.0
27286,15774.11292,1.0,0.164310987,16.73589179,604.6207637,3466.541562,1,0,0,0.0
50342,15814.14884,0.0,0.132368745,-4.46328332,590.6514634,3369.12861,0,0,1,0.0
78507,16299.51904,0.0,0.294085225,2.279627371,598.4211399000002,3381.0183,0,0,1,0.0
77153,16684.95185,1.0,0.150562769,0.389646208,598.3835498,3515.87709,1,0,1,1.0
24334,16013.17364,1.0,0.294499219,5.518280602000001,602.3545317,3369.000656,0,1,0,0.0
69841,16857.7561,0.0,0.278321232,2.320019361,599.3966274,3498.255118,1,0,1,1.0
57188,14748.56807,0.0,0.273274843,16.11298774,599.0968556,3551.492358,0,0,1,0.0
48609,14835.7183,0.0,0.090689528,20.73697253,600.3330204,3449.047765,0,1,0,0.0
5537,15848.2821,1.0,0.16989525600000002,1.733226154,599.1115114,3344.311904,1,1,0,0.0
7278,15564.72433,0.0,0.239177037,10.78370494,601.8340836,3430.1430134999987,1,1,0,0.0
79153,15601.5015,1.0,0.087963521,-0.87198169,598.1397099999998,3308.749452,1,0,1,0.0
39294,16683.51799,1.0,0.299639773,3.344856865,603.0814253770003,3389.3976310000007,1,1,0,0.0
28322,14925.58309,0.0,0.158817512,1.552313566,595.9795752019998,3377.573607,0,0,1,0.0
53868,18172.89842,1.0,0.496490145,-3.841577017,607.6980411000002,3389.9666020000004,1,0,0,0.0
35731,15767.10626,0.0,0.280756434,12.93652945,601.0906361899998,3486.543229,0,1,0,0.0
4012,14930.269580000002,1.0,0.206623916,7.540315991,602.2245213,3355.532507,1,1,0,0.0
43389,15384.48666,1.0,0.127699801,16.02806718,601.2673424999998,3419.395162,0,1,0,0.0
1326,16536.07287,1.0,0.365984417,0.073614366,602.7169297,3366.547972,1,1,0,0.0
22653,15974.91499,0.0,0.215358414,5.272861606,599.3651304,3403.2197909999995,0,1,0,0.0
45193,16614.023419999998,1.0,0.4042436270000001,-9.810738828,603.1212302,3303.603399,1,1,0,0.0
10590,14759.59549,0.0,0.12957222,15.0454676,599.1615423,3403.67105,0,1,0,0.0
15182,14246.29007,0.0,0.01619464,-3.137629848,594.1694997000002,3311.598889,1,0,1,0.0
26599,14700.47728,1.0,0.135097962,28.27883818,604.7243317000001,3408.350585,0,0,0,1.0
34632,16630.982630000002,1.0,0.318186818,24.12061949,613.2937739,3482.91805,1,0,0,0.0
36475,15439.82505,1.0,0.161488416,13.82347245,601.2165582,3480.861228,1,1,0,0.0
25588,16153.63978,0.0,0.174936653,9.935893395,600.0066476,3450.433544,0,1,0,0.0
44866,15037.64121,0.0,0.377070688,6.563946519,601.3594486000002,3401.467725299996,0,1,0,0.0
29649,13387.64643,0.0,-0.050187465999999986,18.09813295,594.6775866,3409.8736590000008,0,0,1,0.0
13946,14680.94154,0.0,0.09099626034999997,16.92190819,598.1467825,3411.4527380000004,0,1,0,0.0
58788,15749.34337,1.0,0.35643088,1.650620618,601.5202681,3488.410526,1,0,1,1.0
24915,16164.23075,1.0,0.182779474,16.91455017,604.6994423,3495.898439,1,0,0,0.0
60419,15454.16344,1.0,0.168465483,12.22981306,602.4400286,3442.478847,1,1,0,0.0
16361,16895.159059999998,0.0,0.197016337,3.521144601,599.3179604,3378.479162,0,1,0,0.0
58812,14935.251880000002,0.0,0.03581561,14.09106016,597.1261115,3441.187761,0,1,0,0.0
54465,15625.76835,1.0,0.314859904,6.442764844,605.1033087000002,3340.599447,1,0,0,0.0
30718,16547.22781,1.0,0.260931648,3.409397101,600.1525041,3482.575111,1,0,1,1.0
31798,16547.20608,1.0,0.029970854,-0.553933743,596.9419108,3329.783199,1,0,1,0.0
6759,16327.75211,1.0,0.34351096,4.274010059,601.4900267999999,3577.505911,1,0,1,0.0
59387,15617.37671,0.0,0.271943452,3.067822388,600.6822227999999,3352.947443,0,1,0,0.0
2992,18396.83376,0.0,0.08209834099999999,14.79735343,599.1594154000002,3505.684589,0,1,0,1.0
50318,14259.6362,0.0,-0.008376916,16.98915505,594.6160574,3431.660264,0,0,1,0.0
36971,14854.23223,0.0,0.120448673,8.34604371,598.8909257,3369.563967,1,1,0,0.0
69242,16683.4943,0.0,0.158379379,4.40594899,595.8770979,3431.873932,0,0,1,0.0
66442,17747.745219999993,0.0,0.190912472,20.10411508,602.5307219,3573.187728000001,0,0,0,0.0
42200,16248.48749,1.0,0.088450738,1.797898499,598.913795,3341.025141,1,1,0,0.0
21837,14243.45467,0.0,0.139195264,0.837007211,595.5578991,3364.068141,1,0,1,0.0
15683,16625.80443,1.0,0.069026555,-4.028767961000002,597.8168184,3274.640475,1,0,1,0.0
65798,15714.37908,1.0,0.083466407,-3.180863549,596.7667155,3295.811699,1,0,1,0.0
65398,17128.05396,1.0,0.442169824,5.496763489,608.4966956000002,3382.507613,1,0,0,0.0
53905,15846.12094,0.0,0.21596798600000006,5.953370747,599.3355240000002,3406.393976,0,1,0,0.0
68374,16026.71424,1.0,0.156133769,22.13530884,604.8943027,3501.946207,1,0,0,0.0
9945,16020.46241,0.0,0.227664034,7.801852258999999,599.5732658,3432.199643,0,1,0,0.0
36755,17527.2503,1.0,0.326017928,4.966315118,601.7660808999998,3521.649447,1,1,0,1.0
69887,15864.63203,1.0,0.16538764,13.80756009,602.9472472,3458.704716,1,0,0,0.0
77878,16245.56492,1.0,0.275707798,9.829637127,603.1147432,3418.799083,0,1,0,0.0
2386,15076.54509,0.0,0.235297857,12.16066913,600.0476571,3480.163893,0,1,0,0.0
25076,16081.59143,1.0,0.241291383,15.49311978,604.6356691000002,3446.91933,1,0,0,0.0
28373,18763.53742,1.0,0.629248574,-15.19518846,610.4382682999999,3337.886564,1,0,0,0.0
52388,15130.15136,0.0,0.14532261300000002,13.68741976,600.201504,3409.992965,0,1,0,0.0
50567,15141.34747,0.0,0.250774713,10.26411097,600.6682208999998,3447.4793520000007,0,1,0,0.0
17649,14559.91171,0.0,0.193318814,11.16703529,600.9028003,3349.666086,0,1,0,0.0
62485,14339.81236,0.0,0.075757252,18.39967539,599.2938711,3417.6422060000004,0,1,0,0.0
73275,16262.37211,1.0,0.282647561,19.99654548,609.5254765999998,3475.554875,1,0,0,0.0
33137,13911.63124,0.0,0.309497388,7.695332594,598.3545918,3441.003385,0,0,1,0.0
51708,17598.023,1.0,0.482709563,-6.313118537,606.487699,3328.4127622200026,1,0,0,0.0
48722,15227.59247,1.0,0.186265622,11.12064541,600.7107692000002,3451.294562,1,1,0,0.0
69780,16731.99016,1.0,0.304522539,17.75065782,605.5215493,3505.28235,0,0,0,0.0
26779,16424.49772,0.0,0.270530488,-2.727582459,596.1367693,3347.463548,0,0,1,0.0
72736,15620.25697,0.0,0.16053095408999998,7.256254652000001,598.1999529,3399.781003,0,1,0,0.0
16054,16313.85336,1.0,0.3678712496299999,27.12521974,608.049175,3607.703255,0,0,0,0.0
21081,16358.59,1.0,0.32294969,-1.314197324,602.6576012999999,3363.774126,1,1,0,0.0
75704,17158.6554,1.0,0.34261925600000004,5.485268402000001,604.8404429999998,3407.671137,1,0,0,0.0
2351,13073.97676,0.0,-0.13944841300000002,29.91053021,595.6909016,3456.531874,0,1,0,0.0
65172,15888.06707,1.0,0.249387267,15.37048773,604.1667279,3424.768472,0,0,0,0.0
33004,14673.70653,0.0,0.132523468,5.881147874,597.4488775,3362.786796,0,0,1,0.0
10524,16890.01975,1.0,0.292155643,7.522037653,602.6658050209994,3433.202713,0,1,0,0.0
66342,15925.85588,0.0,0.150018793,7.786552142000001,598.5720752999998,3435.173043,0,1,0,0.0
29646,15920.3622,0.0,0.199250121,4.929065978,596.8715261,3396.196992,0,0,1,0.0
53983,17337.0407,1.0,0.385937491,12.01284688,609.3030097,3461.444385,1,0,0,0.0
16305,15261.69495,1.0,0.125110308,-3.169656327,598.1471835,3278.296703,1,0,1,0.0
3451,16513.69674,0.0,0.35060889100000003,-3.82521186,601.1137980000002,3318.670162,0,1,0,0.0
27750,17163.13002,1.0,0.409657626,-9.568626751,601.7517889999998,3307.656517000001,1,1,0,0.0
47875,13793.40104,0.0,-0.042970644,27.05287092,598.1268082,3470.7206130000004,0,1,0,0.0
51136,16903.41372,1.0,0.25114284,19.35713985,610.3502702999998,3523.165443,1,0,0,0.0
36678,14927.80026,0.0,0.250096407,14.76422481,601.3693473999998,3499.17779,0,1,0,0.0
47909,16085.18697,0.0,0.284832322,8.629907851,602.4382936000002,3391.552867000001,0,1,0,0.0
6430,17417.496180000002,1.0,0.035543057999999995,13.04114947,599.8322883,3434.403407,0,1,0,1.0
8538,14283.59664,1.0,0.047175453,22.50181956,601.1798621,3422.393274,0,0,0,0.0
62929,16185.106817100004,1.0,0.299864134,1.5412363059999998,603.5198444,3349.98742,1,1,0,0.0
13206,15092.50261,1.0,0.027653272000000003,18.90783487,599.5650072000002,3489.798144,1,1,0,0.0
16581,15635.94715,0.0,0.221232771,4.296881419,598.5190703,3358.2458030000007,0,0,1,0.0
41377,15909.58931,0.0,0.204478714,10.87337683,599.6373844,3470.520648,0,1,0,0.0
43800,13995.58921,0.0,0.130220592,12.54020176,597.4136041,3499.567169,1,0,1,0.0
39549,15628.78076,0.0,0.179025383,9.408218237,598.9976217999998,3406.6545200000005,0,1,0,0.0
64067,15528.07487,0.0,0.163821205,9.418480899,598.3041839,3460.300101,0,0,1,0.0
70643,16851.973530000007,1.0,0.150230242,8.53181031,601.0180219,3419.322032,1,1,0,0.0
56839,14928.617380000003,1.0,0.138774512,27.74564971,606.2118601590005,3473.737794,1,0,0,0.0
26223,14300.79985,0.0,0.377401834,10.807044,599.0841747999998,3486.213136,0,0,1,0.0
16370,17324.240719999998,1.0,0.169632745,-7.71175838,597.7234509,3242.7093640000007,0,0,1,0.0
56990,14050.99487,0.0,0.033815879,22.06620807,597.2782533,3424.5845310000004,0,1,0,0.0
61542,15121.46075,0.0,0.215193054,7.460701455,597.221177,3451.1809729999995,0,0,1,0.0
33671,16186.33242,1.0,0.36443339,0.689227996,602.8643916,3344.448365,0,1,0,0.0
62293,16589.9304,0.0,0.305400363,-2.938998123,598.8163692,3345.552725,0,0,1,0.0
24965,14979.96564,1.0,0.122478457,21.56548182,603.6639691,3449.019298,1,0,0,0.0
76798,16137.943980000002,1.0,0.234693573,14.55012518,605.4318956000002,3438.700871,1,0,0,0.0
2997,16640.102769999998,1.0,0.198187895,4.087642557,600.0905752,3440.622696,1,1,0,1.0
9955,15184.6239,0.0,0.141618889,13.37364085,599.1207847000002,3396.933306000001,0,1,0,0.0
23601,18193.95815,0.0,-0.074250302,18.64498713,597.7005019999998,3466.570897,0,1,0,1.0
64543,16152.09711,1.0,0.393743506,-0.5530053620000001,602.795941,3480.732708,1,1,0,1.0
20327,15627.30801,0.0,0.23215287,5.831128314,600.0756636,3354.9400100000007,0,1,0,0.0
32673,17014.85845,0.0,0.350312578,4.558198911,602.5035802,3457.155304,0,1,0,1.0
54449,16108.44668,1.0,-0.005166537,1.045106597,596.1412356000002,3355.49534,1,0,1,0.0
8788,17221.72482,1.0,0.347344738,-4.273994012,602.687886,3385.940901,1,1,0,0.0
20279,15995.209530000002,1.0,0.091194639,6.462281045,600.4118786,3384.114438,1,1,0,0.0
4072,14359.13384,0.0,0.336272435,14.40553512,601.0812113,3504.6433,0,1,0,0.0
53174,17028.90723,1.0,0.206923316,8.955802322,601.8779103999998,3421.8382810000007,0,1,0,0.0
19717,16949.26868780001,1.0,0.143732807,-5.023407191,596.2703958,3520.118587,1,0,1,1.0
17679,17232.6119,1.0,0.390757701,-1.048002961,604.4090775000002,3365.930492,1,1,0,0.0
47063,15822.715730000002,1.0,0.191783329,17.46970979,605.5906665,3450.060112,1,0,0,0.0
71015,14844.32047,1.0,0.063216526,35.55711592,607.3740259,3540.5133960000007,1,0,0,0.0
8093,15523.95131,1.0,0.156176447,11.13338308,601.0537922999998,3445.405884065,1,1,0,0.0
54083,16331.14031,1.0,0.228673337,16.41298487,605.821605,3470.136521,1,0,0,0.0
5396,16882.164199900006,1.0,0.346919661,0.777828429,602.0583377,3388.92321,0,1,0,0.0
51454,16532.4649,0.0,0.252142755,4.058510533,598.2863223999999,3405.361007,0,0,1,0.0
45453,15674.167130000002,1.0,0.167871217,21.589118300000006,604.9171282000002,3482.734336,1,0,0,0.0
38490,13958.223780000002,0.0,0.25524077100000003,5.876561656,597.4469126,3421.2140090000007,0,0,1,0.0
22223,14523.20603,0.0,0.039363895,29.58688596,601.8628765999998,3505.994188,0,0,0,0.0
46055,16421.68394,0.0,0.258034448,-6.067502121,594.7171115,3340.750275,0,0,1,0.0
38456,15371.78898,1.0,0.14049247,25.47505061,608.3812839,3502.2116560000004,1,0,0,0.0
69820,16655.83529,1.0,0.251175203,4.174672495,601.5740781000002,3361.8690380000007,0,1,0,0.0
50386,16530.238,1.0,0.279523104,4.883399419,602.8631937000001,3356.119996,0,1,0,0.0
22227,15670.77932,0.0,0.241319179,9.8863925,601.0136196000002,3387.964291,0,1,0,0.0
52200,15798.14006,0.0,0.259564483,8.455729961,600.7342734,3427.418174000001,0,1,0,0.0
32092,15872.1929,1.0,0.256783419,8.299358048,602.8224138999999,3395.557752,1,1,0,0.0
64898,17725.29945,1.0,0.123401785,6.501906114,600.5972126,3400.048866,0,1,0,0.0
34444,15457.40645,1.0,0.19534630100000006,26.92546577,604.797993,3620.065168,1,0,0,0.0
7167,13676.23924,0.0,0.227964306,8.257200271,596.1357853999998,3467.182278,0,0,1,0.0
23642,14613.07899,0.0,0.205399468,10.9923472,597.9900952,3484.7674450000004,0,0,1,0.0
7995,15141.75211,1.0,0.3797807,28.34381611,608.38143,3611.536086,1,0,0,0.0
77356,13809.06938,0.0,-0.021279912,16.62964738,592.6224902,3398.39883,0,0,1,0.0
25128,14805.32818,0.0,0.17728479,0.7311789540000001,597.3113926,3347.868738,1,0,1,0.0
40715,16493.328560200007,0.0,0.064341704,-1.312451495,595.9057636,3342.94158,0,0,1,0.0
79202,15155.04296,0.0,0.284874283,19.08046752,603.9118268999998,3531.083069,1,0,0,0.0
37331,17301.675,1.0,0.421845119,6.3963800520000005,608.3164642999999,3414.589899,1,0,0,0.0
42522,16336.47663,0.0,0.364147825,-4.828913245,600.3606687000001,3305.326079,0,1,0,0.0
62025,16310.430519999998,0.0,0.235883986,2.594957572,598.942893,3403.30812,0,0,1,0.0
2771,15159.82811,0.0,0.255377323,16.04373754,600.8776487000001,3526.476973,0,1,0,0.0
1671,15905.64478,1.0,0.290457107,3.613915107,601.8723342000002,3356.008456,0,1,0,0.0
20351,15612.330422099987,0.0,0.3102107867600001,11.92594909,601.7581845,3468.399585,0,1,0,0.0
44842,16403.41744,1.0,0.249929549,12.74335408,603.043799,3448.8588950000008,0,0,0,0.0
16871,13704.6455,0.0,-0.021438642,9.119261031,589.6927433999998,3373.423015,0,0,1,0.0
33789,15295.195989500007,1.0,0.12824624199999998,-0.75552605,598.7578112000001,3303.803327,1,0,1,0.0
75260,13887.0632,0.0,-0.10483089,31.90592348,599.1779901000001,3544.624535,1,1,0,0.0
27998,14505.64543,0.0,0.161525152,2.313476698,597.7288743,3359.941568,1,0,1,0.0
25686,15255.09233,1.0,0.16868773199999998,18.20282032,602.8131472,3428.717072,0,0,0,0.0
57088,16435.949109999998,1.0,-0.15121654699999998,21.47476729,600.1989107999998,3439.1608200000005,1,0,0,1.0
44517,17499.08311,1.0,0.498775356,0.275689922,610.9702817000001,3351.847241,1,0,0,0.0
43886,15036.85452,1.0,0.04498388,0.415358276,596.4949407,3339.588887,1,0,1,0.0
37577,17063.416709999998,1.0,0.236577987,17.59053391,604.7359278,3520.185856,1,0,0,0.0
24672,17252.143340000002,1.0,0.078611365,6.334819712000001,599.5845235859997,3382.131346,1,1,0,0.0
34996,15397.14871,1.0,0.157380159,10.83348436,600.6023297999999,3446.412248,1,1,0,0.0
76891,15820.62545,0.0,0.162844291,3.644072081,596.1863171,3410.716848,0,0,1,0.0
23309,19006.9105,1.0,-0.041603195,-5.8442635570000006,595.900264,3485.11383,1,0,1,1.0
74288,15861.2277,1.0,0.215438099,9.879522241,601.6078455,3417.753928,1,1,0,0.0
45493,16693.80773,0.0,0.317434892,-9.393848871,596.090633,3330.306399,0,0,1,0.0
79051,14756.912369999998,0.0,0.14445349403000007,17.08724694,599.583717,3403.323052,0,1,0,0.0
35322,15787.43654,0.0,0.282651905,15.82967028,603.6452686000001,3493.416807,0,0,0,0.0
39297,16075.31419,1.0,0.216426844,19.5178787,606.0083179999998,3476.180144,1,0,0,0.0
78289,14841.45159,0.0,-0.039825428,27.43202506,599.5194148429998,3515.5234909999995,0,1,0,0.0
41459,13461.832369999998,0.0,0.438565207,15.05479844,601.0364,3519.96824,0,0,1,0.0
8671,16514.89407,0.0,0.358125181,-6.94795472,599.9535646,3326.9925463800014,0,0,1,0.0
36941,16555.696640000002,1.0,0.405020079,7.749636822999999,608.6653698,3364.9382450000007,1,0,0,0.0
3524,15918.57611,0.0,0.14905207199999998,13.37711362,600.0674113,3492.6840369999995,1,1,0,0.0
11272,16227.4801,1.0,0.116030882,10.053298300000002,600.8763629,3433.201885,1,1,0,0.0
69699,16867.2923,0.0,0.099796803,-6.254795625,595.8189256000002,3276.636619000001,0,0,1,0.0
66279,16518.42021,0.0,0.260694223,5.315829453,599.7119345,3403.571758,0,1,0,0.0
452,16772.873730000007,1.0,0.242286247,11.61887527,605.1166973999998,3463.7277240000008,1,0,0,0.0
72316,17822.82362,0.0,0.227702137,11.94636309,602.0241235000002,3470.848896,0,1,0,0.0
